Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,282921,2,5,20,11607,20,0,10.0,14.14213562,7215,0,2321.4,3327.769794,41096.27776,24.74188908,47153.5,115007.9754,281912,4,801,801.0,0.0,801,801,282807,70701.75,140807.1856,281912,4,0,0,0,0,52,112,7.069111165,17.67277791,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,2,1661.0,10.0,2321.4,52,0,0,0,0,0,0,2,20,5,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1818966,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6395.391668,4.398103098,259852.2857,687045.9681,1817926,3,833,416.5,433.4564569,723,110,1818924,454731.0,908796.7383,1817926,3,0,0,0,0,72,112,1.649288662,2.748814436,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,91003002,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,128.0946754,0.131863782,8273000.182,25700000.0,85600000,1,91000000,13000000.0,32100000.0,85600000,1,26563,8854.333333,11870.32486,22384,188,0,0,0,0,172,92,0.087909188,0.043954594,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1019.0,0.0,1019,1019,45500000.0,56700000.0,85600000,5368867,DDoS
80,32536,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,357358.0034,215.1462995,5422.666667,11180.274,28059,5,28561,14280.5,19492.81264,28064,497,32531,10843.66667,15502.77202,28628,184,0,0,0,0,72,92,92.20555692,122.9407426,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,31340,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,370995.5329,287.1729419,3917.5,7509.708516,20967,12,22022,11011.0,14164.76304,21027,995,31280,6256.0,9647.777335,22161,12,0,0,0,0,72,132,95.72431398,191.448628,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1682931,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6912.345188,5.347812834,210366.375,594703.7384,1682183,3,609,304.5,225.5670632,464,145,1682882,336576.4,752217.004,1682183,3,0,0,0,0,72,132,1.782604278,3.565208556,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,50854,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,228752.9005,157.3130924,7264.857143,18028.7703,48114,46,2390,1195.0,1417.041989,2197,193,50808,12702.0,23632.55048,48114,132,0,0,0,0,72,112,58.99240964,98.32068274,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7515834,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.193258393,0.532209732,2505278.0,4338376.807,7514804,3,7515834,2505278.0,4338376.807,7514804,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.532209732,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1030.0,0.0,1030,1030,7514804.0,0.0,7514804,7514804,DDoS
80,432163,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,26904.2005,16.19759211,72027.16667,173301.6087,425746,31,6192,3096.0,4051.721856,5961,231,432115,144038.3333,243984.3236,425746,194,0,0,0,0,72,92,6.941825191,9.255766921,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4950865,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.05954717,1.009924528,1237716.25,2472097.623,4945861,1,4950865,1237716.25,2472097.623,4945861,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.009924528,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,77764314,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,149.9788193,0.167171796,6480359.5,19200000.0,66800000,1,76900000,11000000.0,24900000.0,66800000,1,847400,211850.0,422918.2132,846227,12,0,0,0,0,172,112,0.102874951,0.064296844,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,996.0,0.0,996,996,38500000.0,40100000.0,66800000,10100000,DDoS
80,80748269,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,144.4365328,0.148609997,7340751.727,21300000.0,71000000,1,79300000,11300000.0,26500000.0,71000000,1,1488466,496155.3333,858424.9498,1487379,188,0,0,0,0,172,92,0.099073331,0.049536666,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,1998.0,0.0,1998,1998,39600000.0,44400000.0,71000000,8219807,DDoS
80,4160873,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.768020317,0.961336719,1386957.667,2402277.683,4160869,1,4160873,1386957.667,2402277.683,4160869,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.961336719,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1166864,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,9964.314607,5.998985314,194477.3333,470244.1842,1154314,80,12077,6038.5,8033.440141,11719,358,1166784,388928.0,662869.6048,1154314,377,0,0,0,0,72,92,2.570993706,3.427991608,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,57034,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,420.8016271,70.13360452,19011.33333,30331.80674,54031,1016,57034,19011.33333,30331.80674,54031,1016,0,0.0,0.0,0,0,0,0,0,0,80,0,70.13360452,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8088561,7,5,50,11607,20,0,7.142857143,6.094494002,7215,0,2321.4,3327.769794,1441.171056,1.483576621,735323.7273,2290650.256,7635622,91,7777976,1296329.333,3106107.121,7635622,97,312119,78029.75,154725.1581,310115,160,0,0,0,0,152,112,0.865419696,0.618156926,0,7215,897.1538462,2250.514898,5064817.308,0,0,0,0,1,0,0,0,0,971.9166667,7.142857143,2321.4,152,0,0,0,0,0,0,7,50,5,11607,256,229,5,20,140729.0,0.0,140729,140729,7635622.0,0.0,7635622,7635622,DDoS
80,382178,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,30438.6961,18.31607262,63696.33333,155523.413,381157,92,784,392.0,417.1930009,687,97,382013,127337.6667,219814.2474,381157,92,0,0,0,0,72,92,7.849745407,10.46632721,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1226099,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2634.749552,9482.921037,6.524758604,175157.0,458002.815,1213764,15,12219,6109.5,8000.913229,11767,452,1225995,306498.75,604870.5646,1213764,15,0,0,0,0,72,112,2.446784477,4.077974128,0,5840,1291.888889,2226.654017,4957988.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,25118,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,462895.135,278.6846086,4186.333333,9219.463036,22961,4,23004,11502.0,16260.62754,23000,4,25079,8359.666667,12880.02253,23207,186,0,0,0,0,72,92,119.4362608,159.2483478,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,656459,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,17720.83253,12.18659505,93779.85714,247716.5798,655548,6,732,366.0,448.3056993,683,49,656444,164111.0,327624.8152,655548,6,0,0,0,0,72,112,4.569973144,7.616621906,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1368683,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,8499.411478,6.575664343,171085.375,483496.4815,1367678,1,701,350.5,494.26764,700,1,1368633,273726.6,611537.4851,1367678,16,0,0,0,0,72,132,2.191888114,4.383776229,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,628687,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,18503.64331,14.31554971,78585.875,221970.1912,627934,14,471,235.5,265.1650429,423,48,628614,125722.8,280744.6423,627934,14,0,0,0,0,72,132,4.771849903,9.543699806,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4055957,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.396528119,1.232754687,1013989.25,2025320.88,4051970,1,4055957,1013989.25,2025320.88,4051970,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.232754687,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,987110,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,11778.82911,7.091408252,164518.3333,393103.8516,966776,3,20024,10012.0,14154.86355,20021,3,986963,328987.6667,552429.6231,966776,193,0,0,0,0,72,92,3.039174965,4.052233287,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,37883,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,306918.6706,237.5735818,4735.375,12601.5901,35918,4,36075,18037.5,25503.22028,36071,4,37730,7546.0,16072.25907,36294,172,0,0,0,0,72,132,79.19119394,158.3823879,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,12053673,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.488867916,0.414811319,3013418.25,6024837.89,12100000,1,12100000,3013418.25,6024837.89,12100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.414811319,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2998.0,0.0,2998,2998,12100000.0,0.0,12100000,12100000,DDoS
80,282267,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,41191.49599,24.79921493,47044.5,105051.563,260878,9,21017,10508.5,13430.0791,20005,1012,282258,94086.0,144827.7442,260878,183,0,0,0,0,72,92,10.62823497,14.17097996,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2032975,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.80535914,1.967559857,677658.3333,1172858.89,2031959,4,2032975,677658.3333,1172858.89,2031959,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.967559857,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,38291,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,303805.0717,182.8105821,6381.833333,14736.00572,36435,2,1657,828.5,1168.847509,1655,2,38238,12746.0,20534.85459,36435,5,0,0,0,0,72,92,78.34739234,104.4631898,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9525760,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.51948401,0.419914002,3175253.333,5498883.458,9524817,2,9525760,3175253.333,5498883.458,9524817,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.419914002,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,943.0,0.0,943,943,9524817.0,0.0,9524817,9524817,DDoS
80,7993911,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.002285114,0.500380852,2664637.0,4613540.87,7991895,1,7993911,2664637.0,4613540.87,7991895,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.500380852,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2016.0,0.0,2016,2016,7991895.0,0.0,7991895,7991895,DDoS
80,1308138,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8892.792656,6.115562731,186876.8571,493957.4805,1307067,3,942,471.0,377.5950212,738,204,1308092,327023.0,653362.8171,1307067,3,0,0,0,0,72,112,2.293336024,3.822226707,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7617447,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.150661895,0.525110316,2539149.0,4397934.21,7617446,0,7617447,2539149.0,4397934.21,7617446,0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.525110316,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1.0,0.0,1,1,7617446.0,0.0,7617446,7617446,DDoS
80,86146226,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,135.3164328,0.162514374,6626632.769,21100000.0,76200000,3,86100000,12300000.0,28400000.0,76200000,3,14620,2924.0,3942.370607,8231,47,0,0,0,0,172,132,0.092865357,0.069649017,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1999.0,0.0,1999,1999,43100000.0,46900000.0,76200000,9932771,DDoS
80,8532787,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.812680077,0.468780013,2844262.333,4926403.407,8532783,1,8532787,2844262.333,4926403.407,8532783,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.468780013,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,8532783.0,0.0,8532783,8532783,DDoS
80,12014752,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.997544352,0.332924059,4004917.333,6934996.045,12000000,982,12000000,4004917.333,6934996.045,12000000,982,0,0.0,0.0,0,0,0,0,0,0,80,0,0.332924059,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1991.0,0.0,1991,1991,12000000.0,0.0,12000000,12000000,DDoS
80,12028313,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.494115343,0.41568589,3007078.25,6012158.555,12000000,0,12000000,3007078.25,6012158.555,12000000,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.41568589,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2997.0,0.0,2997,2997,12000000.0,0.0,12000000,12000000,DDoS
80,552298,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,21052.04075,16.29555059,69037.25,191233.6088,542255,5,9034,4517.0,6380.931593,9029,5,552217,110443.4,241420.6198,542255,15,0,0,0,0,72,132,5.431850197,10.86370039,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3839923,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.250125328,1.041687555,1279974.333,2216123.267,3838933,4,3839923,1279974.333,2216123.267,3838933,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.041687555,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3030002,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.920786851,1.320131142,1010000.667,1749368.14,3029997,1,3030002,1010000.667,1749368.14,3029997,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.320131142,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,29782,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,390403.5995,302.1959573,3722.75,10209.44469,28988,1,29010,14505.0,20511.75351,29009,1,29761,5952.2,12951.36592,29119,46,0,0,0,0,72,132,100.7319858,201.4639715,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6795847,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.414460773,0.735743462,1698961.75,3391917.364,6786835,4,6795847,1698961.75,3391917.364,6786835,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.735743462,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,9012.0,0.0,9012,9012,6786835.0,0.0,6786835,6786835,DDoS
80,644529,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,18039.52964,13.96368511,80566.125,215602.5233,613509,14,30681,15340.5,21387.85881,30464,217,644478,128895.6,271231.6477,613509,14,0,0,0,0,72,132,4.654561703,9.309123406,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,70945531,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,164.3937234,0.183239167,5912127.583,17700000.0,61700000,3,69700000,9959343.714,23000000.0,61700000,3,1231261,307815.25,614709.3861,1229879,3,0,0,0,0,172,112,0.112762564,0.070476603,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3995.0,0.0,3995,3995,34900000.0,38000000.0,61700000,7961808,DDoS
80,10026780,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.393589966,0.398931661,3342260.0,5787239.087,10000000,48,10000000,3342260.0,5787239.087,10000000,48,0,0.0,0.0,0,0,0,0,0,0,80,0,0.398931661,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1992.0,0.0,1992,1992,10000000.0,0.0,10000000,10000000,DDoS
80,118751,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,97961.28033,67.36785374,16964.42857,44380.97172,117610,5,896,448.0,462.4478349,775,121,118588,29647.0,58642.93562,117610,5,0,0,0,0,72,112,25.26294515,42.10490859,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,12144698,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.976171001,0.329361833,4048232.667,7010874.322,12100000,3,12100000,4048232.667,7010874.322,12100000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.329361833,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1005.0,0.0,1005,1005,12100000.0,0.0,12100000,12100000,DDoS
80,71207183,7,5,50,11607,20,0,7.142857143,6.094494002,8760,0,2321.4,3802.315321,163.7053947,0.168522324,6473380.273,20500000.0,68400000,1,70300000,11700000.0,27800000.0,68400000,1,886748,221687.0,442834.0797,885938,2,0,0,0,0,152,112,0.098304689,0.070217635,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.142857143,2321.4,152,0,0,0,0,0,0,7,50,5,11607,256,229,5,20,1936964.0,0.0,1936964,1936964,68400000.0,0.0,68400000,68400000,DDoS
80,1609023,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,18.64485467,3.107475779,402255.75,801214.6004,1604075,4,1609023,402255.75,801214.6004,1604075,4,0,0.0,0.0,0,0,0,0,0,0,100,0,3.107475779,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,70105879,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,166.2770679,0.199697945,5392759.923,19200000.0,69400000,1,70000000,10000000.0,26200000.0,69400000,1,110809,22161.8,37074.76415,85711,67,0,0,0,0,172,132,0.114113112,0.085584834,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,604020.0,0.0,604020,604020,69400000.0,0.0,69400000,69400000,DDoS
80,72790806,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,160.1438511,0.164855985,6617346.0,19300000.0,64200000,0,72300000,10300000.0,24000000.0,64200000,0,524731,174910.3333,300010.3073,521328,190,0,0,0,0,172,92,0.10990399,0.054951995,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2.0,0.0,2,2,36100000.0,39800000.0,64200000,8018841,DDoS
80,15753,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,738081.6352,571.3197486,1969.125,4869.104683,13996,43,15016,7508.0,9236.228776,14039,977,15710,3142.0,6699.704135,15126,50,0,0,0,0,72,132,190.4399162,380.8798324,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
